distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
308.33185839230197,200–500 km,146.52,2.0,1,2017,6,24,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,5,0.058610674809616195,188,0.06396465174171802,1,0.08281543361821354,0,0.005365134674482129,0
8.667290577411517,0–200 km,55.54,1.0,1,2017,11,47,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,1,0.06320759048095864,32,0.03931203798205964,0,0.06447174229057781,0,0.19293265971268866,0
1039.8572822248173,500–2000 km,389.9699999999999,8.5,1,2017,3,9,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,0,0.06447174229057781,11,0.05284569040211296,0,0.06447174229057781,0,0.4251030561506141,0
464.64218907273465,200–500 km,34.35,1.0,1,2018,1,4,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,110,0.07014741946580556,35,0.061453966053281066,0,0.265881654126909,0
371.12810032953286,200–500 km,54.32,1.0,1,2018,5,21,0,0,0,0,0,0,2,16,0,0,1,0,debit_card,0,0.06447174229057781,148,0.04153326825519641,0,0.06447174229057781,0,0.14966420318509918,0
577.1237779516096,500–2000 km,173.88,6.0,1,2017,9,38,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,227,0.03690825673115122,122,0.024555739037958667,0,0.02488495465062234,0
10.803086833892698,0–200 km,18.89,1.0,1,2018,8,32,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,56,0.11531685957102726,3,0.06082239838733756,0,0.5167082622291914,0
38.143813879942364,0–200 km,57.67,1.0,1,2018,7,28,0,0,0,0,0,0,0,16,0,1,0,0,credit_card,2,0.06199205989478636,13,0.05116804943696652,0,0.06447174229057781,0,0.05680132944137699,0
171.98928822601468,0–200 km,100.64,1.0,1,2018,7,27,0,0,0,0,0,0,3,21,1,0,0,0,boleto,1,0.06320759048095864,4,0.05969605767646094,1,0.06320759048095864,0,0.030400435813179718,0
9.355761940613084,0–200 km,48.24,1.0,1,2017,11,47,0,0,0,0,0,0,5,21,0,1,0,0,credit_card,0,0.06447174229057781,817,0.08330286864420865,7,0.07409801955313843,0,0.7159668729605438,1
518.6992895228276,500–2000 km,50.09,4.0,1,2018,2,6,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,347,0.03834656703911559,0,0.06447174229057781,0,0.19348679801102123,0
448.2319808388516,200–500 km,389.9699999999999,1.0,1,2018,5,22,0,0,0,0,0,0,2,9,1,0,0,0,boleto,7,0.056554159904015626,1183,0.06668579652435434,46,0.04399569910967594,0,0.0002742502796320822,0
75.96102463202922,0–200 km,54.0,1.0,1,2018,7,27,0,0,0,0,0,0,1,12,1,0,0,0,boleto,0,0.06447174229057781,5,0.058610674809616195,1,0.06320759048095864,0,0.07302948745493902,0
83.97444414650461,0–200 km,238.02,4.0,1,2017,12,52,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,7,0.09164187920226124,0,0.06447174229057781,0,0.15216401487663853,0
38.518489342851936,0–200 km,196.11,2.0,1,2017,7,28,0,0,0,0,0,0,6,18,0,1,0,0,credit_card,15,0.2803628786850598,37,0.23245502430492976,6,0.16470691275944446,1,0.9999999951394387,1
1370.3810852916488,500–2000 km,221.0,1.0,1,2017,7,27,0,0,0,0,0,0,5,20,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,40,0.08026207905032101,0,0.21389419103918458,0
403.19724225921533,200–500 km,64.87,1.0,1,2017,10,40,0,0,0,0,0,0,4,23,1,0,0,0,boleto,0,0.06447174229057781,300,0.07206739175579682,23,0.044158727596286175,0,0.049070449101197997,0
981.7745331085757,500–2000 km,389.9699999999999,8.0,1,2017,10,41,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,3,0.06082239838733756,0,0.06447174229057781,0,0.2628893675672346,0
536.2181151323792,500–2000 km,119.57,2.0,1,2018,6,23,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,120,0.030726983026640533,3,0.06082239838733756,0,0.12383280753165242,0
800.1854251771945,500–2000 km,28.42,2.0,1,2017,3,12,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,489,0.05236287034235416,45,0.04445881173188306,0,0.10963813214701032,0
731.4258529894646,500–2000 km,40.0,4.0,1,2017,8,32,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,1,0.06320759048095864,1254,0.06842299625347308,4,0.05969605767646094,0,0.17112245948358532,0
314.78598609689203,200–500 km,263.12,1.0,1,2018,3,9,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,1,0.06320759048095864,1099,0.08548615066538633,2,0.06199205989478636,0,0.324192277101358,0
737.4866734445458,500–2000 km,56.01,1.0,1,2018,2,6,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,68,0.07816599249600754,1,0.06320759048095864,0,0.2925414244270133,0
1691.2123346089184,500–2000 km,169.49,2.0,1,2018,1,3,0,0,0,0,0,0,3,9,0,1,0,0,credit_card,0,0.06447174229057781,298,0.035125250329106,221,0.041415450607117675,0,0.04705309905137298,0
340.2004811655986,200–500 km,42.11,1.0,1,2018,2,8,0,0,0,0,0,0,6,21,0,0,0,1,voucher,1,0.06320759048095864,418,0.036802536569506175,5,0.058610674809616195,0,0.0884746013060947,0
1289.6739321234277,500–2000 km,186.52,6.0,1,2018,1,2,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,12,0.06812237281498211,0,0.4146881825004619,0
8.906358391636452,0–200 km,32.44,1.0,1,2018,6,24,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,114,0.04404626289346884,10,0.053726451908814844,0,0.055495192302825964,0
872.4193587934192,500–2000 km,126.02,1.0,1,2018,6,26,0,0,0,0,0,0,1,9,1,0,0,0,boleto,0,0.06447174229057781,8,0.05557908818153259,0,0.06447174229057781,0,0.12938598135410123,0
574.5099311962512,500–2000 km,31.75,1.0,1,2017,9,36,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,199,0.07318709684549755,115,0.07408234614865994,0,0.2524412206368614,0
16.342791980642723,0–200 km,43.41,1.0,1,2018,7,31,0,0,0,0,0,0,1,19,0,1,0,0,credit_card,0,0.06447174229057781,5,0.058610674809616195,5,0.058610674809616195,0,0.3406662243412903,0
87.56674538589061,0–200 km,241.17,6.0,1,2017,10,42,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,5,0.058610674809616195,38,0.05935894448328285,0,0.06447174229057781,0,0.0036752299794486866,0
156.770683303647,0–200 km,389.9699999999999,4.0,1,2017,9,36,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,50,0.062235871145288904,47,0.06416069190235969,0,0.11337199597670987,0
519.8979497647431,500–2000 km,336.2,4.0,1,2017,8,34,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,1,0.06320759048095864,48,0.09411823586253969,2,0.06199205989478636,0,0.1890224004673988,0
613.5392457272347,500–2000 km,228.33,8.5,1,2018,6,25,0,0,0,0,0,0,6,18,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,1,0.06320759048095864,0,0.2206415175128703,0
1691.2123346089184,500–2000 km,146.02,4.0,1,2017,8,34,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,176,0.027537996081986243,2,0.06199205989478636,0,0.18285797378333865,0
568.8823087914482,500–2000 km,162.55,6.0,1,2018,4,16,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,117,0.0791831563744245,4,0.05969605767646094,0,0.24881244733948035,0
311.36536949803855,200–500 km,65.55,6.0,1,2017,3,12,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,69,0.043895690038057905,0,0.06447174229057781,0,0.25655756443955563,0
481.4263877728918,200–500 km,389.9699999999999,1.0,1,2018,2,8,0,0,0,0,0,0,1,12,0,1,0,0,credit_card,0,0.06447174229057781,136,0.060341866207144566,3,0.09855824744394133,0,0.8189847242869532,1
288.85722930107266,200–500 km,155.73,1.0,1,2018,2,7,0,0,0,0,0,0,0,22,1,0,0,0,boleto,0,0.06447174229057781,30,0.07779483893161113,3,0.06082239838733756,1,0.42831628119363835,0
408.87252975030657,200–500 km,51.0,1.0,1,2017,10,40,0,0,0,0,0,0,5,21,1,0,0,0,boleto,0,0.06447174229057781,279,0.07970695171589329,59,0.07544575334430174,0,0.2752957867624232,0
2.8527682506465046,0–200 km,176.12,3.0,1,2018,3,11,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,1,0.06320759048095864,115,0.04377931584562964,4,0.05969605767646094,0,0.1003502643797614,0
480.4817293455899,200–500 km,74.05,2.0,1,2017,7,28,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,7,0.056554159904015626,0,0.16537653004983957,0
1472.4547483832444,500–2000 km,65.06,1.0,1,2018,4,17,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,45,0.054985127521356744,0,0.06447174229057781,1,0.21806825312550696,0
764.4890364923891,500–2000 km,362.38,8.5,1,2017,2,7,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,1,0.06320759048095864,138,0.06501908039643027,1,0.06320759048095864,0,0.16663444862351254,0
357.2433317639475,200–500 km,183.53,3.0,1,2017,12,50,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,1,0.08281543361821354,918,0.05601610239104224,0,0.06447174229057781,1,0.5647035498744658,1
597.1702472339529,500–2000 km,142.05,6.0,1,2017,3,12,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,2,0.06199205989478636,0,0.4520251955101002,0
1691.2123346089184,2000+ km,245.15,3.0,1,2017,11,48,0,0,0,0,0,0,1,12,0,1,0,0,credit_card,0,0.06447174229057781,56,0.03041119919366878,3,0.06082239838733756,0,0.5513638877411632,0
352.22811232544393,200–500 km,35.18,1.0,1,2018,5,18,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,37,0.0600412312014815,0,0.06447174229057781,0,0.09595190834655173,0
70.28925219008876,0–200 km,190.2,6.0,1,2018,3,12,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,1,0.06320759048095864,1099,0.08548615066538633,33,0.06293478451239627,0,0.22706036033253607,0
960.8854674670898,500–2000 km,80.82,1.0,1,2018,2,6,0,0,0,0,0,0,1,16,1,0,0,0,boleto,0,0.06447174229057781,12,0.05199334055691759,0,0.06447174229057781,0,0.2527952892816268,0
1255.9957055389716,500–2000 km,67.59,1.0,1,2017,11,45,0,0,0,0,0,0,6,21,1,0,0,0,boleto,0,0.06447174229057781,182,0.0483775306660728,0,0.06447174229057781,0,0.24974537179187356,0
364.32274369744175,200–500 km,246.38,3.0,1,2017,12,49,0,0,0,0,0,0,5,21,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,23,0.08525461800724507,0,0.779185123836171,1
519.283035902155,500–2000 km,389.9699999999999,1.0,1,2018,6,25,0,0,0,0,0,0,1,7,0,0,1,0,debit_card,1,0.06320759048095864,927,0.09439466439562835,21,0.05948714245815339,0,0.14860591376957538,0
62.489064583950906,0–200 km,389.9699999999999,8.5,1,2018,4,14,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,47,0.03323285685081331,5,0.058610674809616195,0,0.13558300295483539,0
675.1979388737849,500–2000 km,85.63,1.0,1,2018,7,30,0,0,0,0,0,0,1,22,1,0,0,0,boleto,0,0.06447174229057781,6,0.07542119847373019,0,0.06447174229057781,0,0.35768871501704896,0
1691.2123346089184,2000+ km,272.99,4.0,1,2018,6,24,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,0,0.06447174229057781,59,0.06627144141769624,3,0.06082239838733756,0,0.22379862825218563,0
1456.9031197031277,500–2000 km,233.19,3.0,1,2017,11,47,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,68,0.03579311114007534,0,0.06447174229057781,0,0.43801816389740084,0
344.2620255280416,200–500 km,389.9699999999999,8.5,1,2018,5,19,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,4,0.05969605767646094,24,0.08410252857471474,6,0.05756405561658733,0,0.012862308390071459,0
303.24614591037994,200–500 km,83.66,1.0,1,2018,7,27,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,0,0.06447174229057781,0,0.13408843921231875,0
564.1497006723972,500–2000 km,352.7,3.0,1,2018,1,4,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,1,0.06320759048095864,25,0.06964782819371854,0,0.06447174229057781,0,0.11037174660626353,0
206.04210580099326,200–500 km,133.26,3.0,1,2018,7,30,0,0,0,0,0,0,6,9,0,1,0,0,credit_card,0,0.06447174229057781,10,0.07039311857548151,8,0.07282046749187743,0,0.3303855641799606,0
37.76123480131694,0–200 km,79.24,1.0,1,2017,7,29,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,41,0.15630315510471307,7,0.07409801955313843,0,0.7535416820791018,1
113.69306237876863,0–200 km,52.27,1.0,1,2017,12,50,0,0,0,0,0,0,4,19,1,0,0,0,boleto,0,0.06447174229057781,489,0.05236287034235416,23,0.09895324814423138,0,0.7869569251960377,1
336.81144047374846,200–500 km,113.33,1.0,1,2018,7,30,0,0,0,0,0,0,1,17,1,0,0,0,boleto,0,0.06447174229057781,98,0.062321534557627636,11,0.05284569040211296,0,0.16045535947435033,0
1691.2123346089184,500–2000 km,237.98,3.0,1,2017,10,43,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,1,0.06320759048095864,76,0.041457040591499135,0,0.06447174229057781,0,0.08209182561277716,0
1691.2123346089184,500–2000 km,43.14,3.0,1,2017,7,26,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,0,0.06447174229057781,11,0.0856325756480146,1,0.08281543361821354,0,0.2125081892550443,0
3.206764996249913,0–200 km,53.73,1.0,1,2017,2,9,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,22,0.07254982103512347,7,0.056554159904015626,0,0.3903003849726894,0
274.5031883856973,200–500 km,170.36,1.0,1,2017,10,40,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,3,0.06082239838733756,353,0.0973290002841908,10,0.053726451908814844,0,0.006623056572265457,0
655.8989618422579,500–2000 km,108.49,1.0,1,2018,4,16,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,11,0.05284569040211296,0,0.06447174229057781,0,0.19899949838879444,0
484.37595511339214,200–500 km,137.03,1.0,1,2018,7,30,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,0,0.06447174229057781,0,0.23943859829778583,0
657.8090716141784,500–2000 km,77.29,1.0,1,2018,4,13,0,0,0,0,0,0,6,19,1,0,0,0,boleto,0,0.06447174229057781,105,0.07241023944857349,17,0.06303861364968494,0,0.13344043655513924,0
405.2687630289487,200–500 km,249.94,1.0,1,2018,3,13,0,0,0,0,0,0,1,19,0,0,1,0,debit_card,0,0.06447174229057781,38,0.04799530811964648,1,0.06320759048095864,0,0.23905464030049284,0
340.16053810788515,200–500 km,43.1,1.0,1,2017,2,8,0,0,0,0,0,0,4,19,0,1,0,1,voucher,0,0.06447174229057781,36,0.06073938505266152,1,0.06320759048095864,0,0.3617850438292007,0
871.2244790012843,500–2000 km,137.27,6.0,1,2017,4,14,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,0,0.06447174229057781,124,0.04726199491108557,0,0.06447174229057781,0,0.20929781960336646,0
521.6957070125698,500–2000 km,122.12,2.0,1,2018,4,15,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,0,0.06447174229057781,19,0.04671865383375204,0,0.06447174229057781,0,0.15401151229803617,0
16.914158964416337,0–200 km,27.77,1.0,1,2017,7,27,0,0,0,0,0,0,2,18,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,228,0.03317837091557155,0,0.00730940431446897,0
1691.2123346089184,2000+ km,324.15,3.0,1,2017,2,9,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,3,0.06082239838733756,6,0.05756405561658733,3,0.06082239838733756,0,0.07921570595005548,0
422.4135593096777,200–500 km,193.59,8.5,1,2017,12,52,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,105,0.053055400738896065,12,0.05199334055691759,0,0.04572503986958438,0
774.6197983230967,500–2000 km,35.0,1.0,1,2018,1,3,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,448,0.04663370906531906,21,0.07357164950040691,0,0.40286215094061145,0
745.1712049078888,500–2000 km,33.0,1.0,1,2017,12,49,0,0,0,0,0,0,4,8,1,0,0,0,boleto,0,0.06447174229057781,39,0.09239985521942573,8,0.07282046749187743,1,0.6620147575192655,1
55.00891040770865,0–200 km,68.23,2.0,1,2017,6,23,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,0,0.06447174229057781,40,0.035817634605876565,1,0.06320759048095864,1,0.11097792667334898,0
483.00201229814616,200–500 km,187.36,1.0,1,2018,3,10,0,0,0,0,0,0,0,18,0,1,0,0,credit_card,5,0.058610674809616195,187,0.06001513550434131,16,0.06399374415952865,0,0.010078706131500132,0
290.6323957323685,200–500 km,41.78,2.0,1,2017,6,24,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,11,0.05284569040211296,1,0.06320759048095864,0,0.11781953842123612,0
748.2496390501947,500–2000 km,389.9699999999999,5.0,1,2017,6,24,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,44,0.0768466714311584,9,0.05463706973777781,0,0.10364507752027952,0
289.08298706287763,200–500 km,151.7,8.5,1,2017,7,30,0,0,0,0,0,0,5,1,0,1,0,0,credit_card,1,0.06320759048095864,19,0.09019691470331725,2,0.10045359835632482,0,0.6012649835394416,1
354.0658323799207,200–500 km,105.66,5.0,1,2018,5,21,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,337,0.03675345507630204,2,0.06199205989478636,0,0.11600622053414068,0
846.2066789951,500–2000 km,69.22,3.0,1,2018,3,10,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,38,0.08208621721055558,1,0.06320759048095864,1,0.571802872702119,1
645.9140938167501,500–2000 km,170.03,1.0,1,2017,9,38,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,97,0.13757542254781557,7,0.07409801955313843,0,0.7848662329421049,1
101.95218372932594,0–200 km,38.29,1.0,1,2018,4,17,0,0,0,0,0,0,1,18,1,0,0,0,boleto,0,0.06447174229057781,110,0.10139741946580556,14,0.09724354866451392,0,0.8443527345729557,1
578.9732358137429,500–2000 km,234.75,8.5,1,2018,5,20,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,1,0.06320759048095864,0,0.4610864448684196,0
544.441265986178,500–2000 km,389.9699999999999,8.5,1,2017,12,50,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,17,0.10781473305267,33,0.11112755559673361,0,0.9530386709900898,1
321.01418082876927,200–500 km,331.96,3.0,1,2017,11,46,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,333,0.07369082797527125,16,0.0791452593110438,0,0.3572970114112063,0
76.1341174143411,0–200 km,41.63,1.0,1,2017,9,39,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,110,0.08889741946580557,0,0.06447174229057781,0,0.2886390442940529,0
160.58566164520855,0–200 km,85.38,1.0,1,2017,11,44,0,0,0,0,0,0,2,18,1,0,0,0,boleto,2,0.06199205989478636,353,0.0973290002841908,4,0.05969605767646094,0,0.050645932457803224,0
408.8158866398862,200–500 km,389.9699999999999,2.0,1,2018,3,11,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,8,0.05557908818153259,1131,0.06115460382263243,34,0.0621855608872487,0,0.00041161510692140765,0
431.6360585514651,,115.25,1.0,1,2018,5,19,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,107,0.07785724276769994,53,0.08954938946144553,0,0.7713442739769529,1
759.1070980564514,500–2000 km,59.4,2.0,1,2018,7,27,0,0,0,0,0,0,3,0,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,1,0.06320759048095864,0,0.058304188988740714,0
494.7247599971743,200–500 km,42.51,1.0,1,2017,3,10,0,0,0,0,0,0,0,15,1,0,0,0,boleto,0,0.06447174229057781,347,0.03834656703911559,0,0.06447174229057781,0,0.43604303570535446,0
612.9427035374191,500–2000 km,93.3,1.0,1,2018,3,9,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,39,0.11487176533178528,4,0.05969605767646094,0,0.657516525400853,1
15.620226464185254,0–200 km,23.38,1.0,1,2018,8,31,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,0,0.06447174229057781,264,0.045298048135442325,1,0.06320759048095864,1,0.2853495365649885,0
14.901693378912743,0–200 km,87.72,1.0,1,2018,7,31,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,0,0.06447174229057781,6,0.05756405561658733,5,0.058610674809616195,0,0.3266036409993291,0
767.247578769832,500–2000 km,179.34,1.0,1,2018,7,27,0,0,0,0,0,0,3,14,1,0,0,0,boleto,0,0.06447174229057781,33,0.038838398970227596,5,0.058610674809616195,0,0.03711650871669852,0
14.90558640930163,0–200 km,47.64,1.0,1,2018,6,26,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,131,0.03990932107474525,24,0.043561988034174194,0,0.021311005295574514,0
238.38563679014692,200–500 km,285.63,1.0,1,2017,8,33,0,0,0,0,0,0,0,9,1,0,0,0,boleto,2,0.06199205989478636,156,0.08360964618703344,22,0.1558831543684568,0,0.9180496054405255,1
517.2038013462208,500–2000 km,253.36,5.0,1,2018,4,16,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,1,0.06320759048095864,204,0.052061366592633426,85,0.053508052700214005,0,0.038215617610690464,0
1691.2123346089184,2000+ km,182.96,8.5,1,2018,8,32,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,124,0.03002061560074075,0,0.06447174229057781,0,0.364360863566514,0
1434.3598647808049,500–2000 km,149.14,8.5,1,2018,1,1,0,0,0,0,0,0,6,9,0,1,0,0,credit_card,0,0.06447174229057781,918,0.05601610239104224,60,0.056578064677535365,0,0.09918983790455888,0
293.7989268885001,200–500 km,156.61,2.0,1,2017,5,18,0,0,0,0,0,0,2,13,0,1,0,0,credit_card,0,0.06447174229057781,116,0.055563777798366805,1,0.06320759048095864,0,0.06821803330056661,0
110.42855196420092,0–200 km,35.769999999999996,1.0,1,2018,2,8,0,0,0,0,0,0,2,23,0,1,0,1,voucher,0,0.06447174229057781,968,0.07880509539737612,0,0.06447174229057781,1,0.56197209469349,1
33.00976252393656,0–200 km,70.72,1.0,1,2017,11,45,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,185,0.022228030274591023,0,0.018971705982247993,0
37.601043729615796,0–200 km,42.39,1.0,1,2018,4,17,0,0,0,0,0,0,0,18,1,0,0,0,boleto,0,0.06447174229057781,1627,0.05380058861927781,24,0.05707550154768771,0,0.18674087757952082,0
266.46049109654075,200–500 km,190.62,1.0,1,2018,2,6,0,0,0,0,0,0,0,16,1,0,0,0,boleto,0,0.06447174229057781,14,0.06599354866451392,3,0.07969032291563945,0,0.49065119735548635,0
142.42414033340646,0–200 km,67.14,1.0,1,2018,8,33,0,0,0,0,0,0,1,17,0,1,0,0,credit_card,0,0.06447174229057781,158,0.06357493805061966,0,0.06447174229057781,0,0.17405558717618677,0
557.7308158744837,500–2000 km,32.69,1.0,1,2018,5,19,0,0,0,0,0,0,6,12,1,0,0,0,boleto,0,0.06447174229057781,72,0.08379989438138434,5,0.058610674809616195,0,0.37161645373160396,0
854.1586198953933,500–2000 km,150.39,3.0,1,2017,5,21,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,27,0.041864767721154425,4,0.05969605767646094,0,0.0930874340051592,0
274.33361543856347,200–500 km,67.83,2.0,1,2018,5,20,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,0,0.06447174229057781,447,0.10105349520025933,12,0.10038043733111114,0,0.9338158629506172,1
474.55434678016184,200–500 km,62.0,1.0,1,2017,5,22,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,175,0.049882609397906175,0,0.06447174229057781,0,0.24585485213379596,0
498.574618703613,200–500 km,96.36,3.0,1,2018,3,11,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,8,0.05557908818153259,0,0.2902223871104045,0
1017.3619242686998,500–2000 km,78.65,1.0,1,2017,10,42,0,0,0,0,0,0,5,21,1,0,0,0,boleto,0,0.06447174229057781,177,0.05384840138558982,3,0.06082239838733756,0,0.23588353812513438,0
